id,y_test,y_test_pred,difference
15353,465,465.0001107,0.000110654
15354,383,383.0016183,0.001618322
15355,347,346.9991954,-0.000804558
15356,438,437.9981672,-0.001832817
15357,959,958.997771,-0.002229046
15358,432,431.9988144,-0.001185643
15359,569,568.9996578,-0.000342177
15360,515,514.9978216,-0.002178387
15361,523,522.9973222,-0.002677757
15362,712,711.9965402,-0.00345976
15363,232,231.9990047,-0.00099532
15364,544,543.997491,-0.002508994
15365,458,457.9983694,-0.001630643
15366,926,925.9972593,-0.002740735
15367,400,400.0020702,0.002070163
15368,779,778.9980934,-0.001906629
15369,404,403.9997402,-0.000259777
15370,308,308.0020809,0.002080854
15371,257,256.9976506,-0.002349373
15372,348,347.9989505,-0.001049453
15373,610,610.0020391,0.002039077
15374,410,409.9986492,-0.001350838
15375,151,150.9986682,-0.001331769
15376,481,480.9992266,-0.000773373
15377,546,545.9975794,-0.002420594
15378,349,348.9987083,-0.001291702
15379,779,778.9987254,-0.001274631
15380,457,457.0004336,0.000433566
15381,383,382.9989425,-0.001057492
15382,314,313.9984756,-0.001524392
15383,947,946.9972224,-0.002777589
15384,516,515.9992685,-0.00073145
15385,155,154.9985593,-0.001440731
15386,425,424.9989816,-0.001018357
15387,283,282.9993789,-0.000621144
15388,306,305.9998867,-0.000113331
15389,354,353.9997922,-0.000207767
15390,313,312.9977529,-0.002247134
15391,163,163.0019277,0.001927711
15392,622,621.9990407,-0.000959306
15393,417,416.9997243,-0.000275731
15394,125,124.9998336,-0.000166433
15395,417,416.9972635,-0.002736497
15396,679,678.9980353,-0.001964717
15397,416,415.9996658,-0.000334212
15398,729,728.9982369,-0.001763138
15399,225,225.0005473,0.000547337
15400,77,77.0011319,0.001131901
15401,337,336.9984313,-0.001568654
15402,575,574.9980068,-0.001993226
15403,212,211.9977156,-0.002284406
15404,435,434.9977809,-0.002219085
15405,651,650.9988191,-0.001180891
15406,305,305.0018414,0.001841376
15407,721,720.9997185,-0.00028149
15408,527,526.9969867,-0.003013324
15409,167,166.9991621,-0.000837888
15410,191,190.9998779,-0.000122051
15411,520,519.9984391,-0.001560856
15412,482,482.0000756,7.56E-05
15413,662,661.9972238,-0.002776163
15414,283,283.0013389,0.001338918
15415,487,486.9977021,-0.002297927
15416,290,290.0011964,0.001196393
15417,554,553.9991911,-0.000808949
15418,219,219.0003682,0.00036817
15419,450,449.9990083,-0.000991692
15420,442,441.9976967,-0.002303323
15421,604,603.9983699,-0.00163013
15422,404,403.9995271,-0.000472885
15423,482,481.9990727,-0.000927306
15424,274,273.9995688,-0.0004312
15425,321,320.9987646,-0.00123541
15426,240,239.9987757,-0.001224343
15427,437,436.9981349,-0.001865077
15428,562,561.9999424,-5.76E-05
15429,370,369.9982673,-0.001732726
15430,359,358.9982588,-0.001741241
15431,875,874.9999415,-5.85E-05
15432,439,438.9978608,-0.00213922
15433,355,354.9985714,-0.001428613
15434,278,277.9979644,-0.002035642
15435,471,470.9981372,-0.001862762
15436,491,491.000566,0.000565963
15437,567,566.9976582,-0.002341795
15438,240,239.999778,-0.000221984
15439,292,292.0013557,0.001355686
15440,629,628.9993585,-0.000641481
15441,291,290.997888,-0.00211201
15442,360,360.0029206,0.002920618
15443,415,414.9969975,-0.003002482
15444,373,372.9998717,-0.000128346
15445,643,642.9999218,-7.82E-05
15446,597,597.0024037,0.002403665
15447,117,116.99993,-7.00E-05
15448,360,360.0002057,0.000205694
15449,206,205.9994859,-0.000514069
15450,332,331.9986432,-0.001356837
15451,432,432.0005276,0.000527599
15452,214,213.9994588,-0.000541237
15453,480,479.9980472,-0.001952773
15454,444,444.0020127,0.002012741
15455,193,192.9986608,-0.001339246
15456,182,181.998565,-0.001434982
15457,369,369.0009226,0.000922611
15458,103,102.9989504,-0.001049612
15459,272,272.0004959,0.000495941
15460,284,283.9987687,-0.001231323
15461,473,473.00337,0.003369967
15462,459,458.9985727,-0.001427313
15463,291,290.9978305,-0.002169484
15464,722,721.9969164,-0.003083605
15465,274,274.0006275,0.000627506
15466,445,444.9979036,-0.00209644
15467,116,115.9983639,-0.001636114
15468,591,590.9977777,-0.002222315
15469,572,572.0018302,0.001830155
15470,576,576.0025073,0.002507308
15471,608,607.9979338,-0.002066219
15472,538,537.9986904,-0.001309627
15473,300,299.9989486,-0.001051365
15474,356,355.9979692,-0.00203076
15475,158,157.9999163,-8.37E-05
15476,217,216.9979757,-0.002024257
15477,202,201.9985491,-0.001450914
15478,674,673.9986811,-0.001318878
15479,66,65.99928465,-0.000715353
15480,426,425.9994018,-0.000598156
15481,256,256.0016341,0.001634075
15482,393,392.9988893,-0.001110679
15483,349,348.9989565,-0.001043461
15484,249,248.9979442,-0.002055796
15485,214,213.9987116,-0.001288371
15486,624,623.9971514,-0.002848618
15487,663,663.0012015,0.001201502
15488,487,486.9980038,-0.001996197
15489,64,63.99916486,-0.000835136
15490,529,528.9996818,-0.000318249
15491,427,426.9986674,-0.001332597
15492,629,628.9980809,-0.001919103
15493,320,319.9987701,-0.001229913
15494,424,423.9991956,-0.000804444
15495,663,662.9994436,-0.000556412
15496,363,362.9981037,-0.001896317
15497,924,923.9984856,-0.001514403
15498,414,413.9987407,-0.001259286
15499,806,806.0016644,0.001664391
15500,193,192.9992115,-0.000788463
15501,474,474.0005315,0.000531494
15502,486,485.9992031,-0.000796881
15503,341,340.9991548,-0.000845233
15504,692,692.0008089,0.000808857
15505,401,401.00097,0.000970015
15506,222,221.9985734,-0.001426597
15507,481,480.998809,-0.001191039
15508,707,706.9995888,-0.000411216
15509,319,319.0002211,0.000221102
15510,640,639.9979958,-0.002004162
15511,277,276.9983882,-0.001611785
15512,233,233.0040419,0.004041874
15513,269,269.0002059,0.000205914
15514,525,524.9979731,-0.002026898
15515,756,755.996966,-0.003033964
15516,574,573.9973293,-0.002670699
15517,137,137.0003765,0.000376527
15518,426,425.9974884,-0.002511596
15519,363,362.998804,-0.001195981
15520,223,222.9987212,-0.001278801
15521,380,379.9975822,-0.002417782
15522,286,286.0009613,0.000961295
15523,385,384.9982726,-0.001727361
15524,964,963.9966953,-0.003304745
15525,564,563.9990046,-0.000995429
15526,176,175.9991036,-0.000896351
15527,544,543.999752,-0.000248037
15528,484,483.9981507,-0.001849274
15529,183,182.9990663,-0.000933673
15530,277,277.0000764,7.64E-05
15531,392,391.9991066,-0.000893405
15532,100,99.99912199,-0.000878007
15533,257,257.0010239,0.001023896
15534,195,194.9991035,-0.00089652
15535,578,577.9973949,-0.002605144
15536,307,306.9983683,-0.001631743
15537,640,639.9973292,-0.002670775
15538,918,917.9962149,-0.003785065
15539,138,138.0021753,0.002175341
15540,408,408.0008226,0.000822554
15541,340,340.0006111,0.000611073
15542,780,779.9986249,-0.001375134
15543,140,139.9994661,-0.000533887
15544,547,546.9978557,-0.002144255
15545,881,880.9974435,-0.002556481
15546,131,131.0012201,0.001220052
15547,736,735.9984716,-0.00152836
15548,566,566.0003908,0.000390781
15549,242,241.9981386,-0.001861418
15550,462,461.9978663,-0.002133745
15551,726,725.9975772,-0.00242281
15552,378,377.9979587,-0.002041317
15553,586,586.0024316,0.002431565
15554,287,286.9974678,-0.002532184
15555,395,394.9988157,-0.001184298
15556,170,169.9979497,-0.002050314
15557,982,981.9967861,-0.003213854
15558,446,446.0010696,0.001069644
15559,813,812.9982535,-0.001746505
15560,671,670.9969011,-0.003098881
15561,388,388.0016721,0.001672103
15562,362,361.9989438,-0.001056182
15563,258,258.0001736,0.000173625
15564,224,223.9994681,-0.000531895
15565,374,373.9992423,-0.000757702
15566,111,110.9998618,-0.000138174
15567,349,348.998525,-0.001474956
15568,547,547.0017735,0.001773529
15569,354,353.99893,-0.001070014
15570,251,250.9993973,-0.00060268
15571,366,365.9990763,-0.000923721
15572,507,507.0001274,0.000127448
15573,716,715.9997509,-0.000249069
15574,713,712.9978844,-0.002115567
15575,636,635.9977291,-0.002270925
15576,197,196.9999908,-9.20E-06
15577,384,384.0002225,0.000222536
15578,504,504.0025702,0.002570169
15579,404,404.0004749,0.000474858
15580,550,549.997722,-0.002277975
15581,202,201.9996483,-0.000351688
15582,294,293.997946,-0.002053975
15583,330,330.0009076,0.000907612
15584,124,123.9979219,-0.002078127
15585,175,174.9989125,-0.001087488
15586,446,445.9990023,-0.000997737
15587,604,603.9964904,-0.003509564
15588,386,385.9987597,-0.001240254
15589,144,144.0021057,0.002105748
15590,779,778.9990503,-0.000949737
15591,438,437.9990736,-0.000926405
15592,442,441.9980374,-0.001962602
15593,166,166.0022634,0.00226343
15594,168,167.9981702,-0.001829787
15595,656,656.0019455,0.001945546
15596,399,399.0012401,0.001240103
15597,417,417.0002142,0.000214238
15598,205,205.0022454,0.002245411
15599,909,909.0018665,0.00186654
15600,239,239.0011106,0.001110568
15601,327,326.9995758,-0.000424176
15602,476,475.9984485,-0.001551523
15603,426,426.0014279,0.001427882
15604,114,113.9985507,-0.001449311
15605,435,435.0013624,0.001362425
15606,377,376.99844,-0.001559986
15607,446,446.0020427,0.002042667
15608,238,237.9974801,-0.002519874
15609,451,451.000628,0.000627951
15610,159,158.9983856,-0.001614387
15611,247,246.9996278,-0.000372197
15612,764,763.999813,-0.000187037
15613,951,950.9963569,-0.003643116
15614,351,351.0000372,3.72E-05
15615,34,33.99949985,-0.000500148
15616,226,225.9995665,-0.000433524
15617,445,444.9988123,-0.001187688
15618,467,466.9977405,-0.002259478
15619,578,577.9980641,-0.001935896
15620,421,420.9990524,-0.000947574
15621,133,132.9996537,-0.000346306
15622,678,677.997218,-0.002781997
15623,153,152.9994071,-0.000592877
15624,859,858.9975132,-0.002486756
15625,291,290.9990619,-0.000938072
15626,389,389.0006909,0.000690948
15627,175,174.9984263,-0.001573717
15628,309,308.9984136,-0.001586379
15629,461,460.9989659,-0.001034126
15630,691,690.9974627,-0.002537328
15631,265,264.9986765,-0.001323526
15632,730,729.998202,-0.00179797
15633,161,160.998587,-0.001412978
15634,436,435.9995842,-0.000415814
15635,287,286.9983206,-0.001679389
15636,579,579.0008569,0.000856872
15637,400,399.9992174,-0.000782588
15638,436,435.9986235,-0.001376526
15639,286,286.0004814,0.000481404
15640,669,669.0010173,0.001017275
15641,320,319.9996791,-0.000320868
15642,399,398.9988465,-0.001153464
15643,943,942.9962516,-0.003748429
15644,303,303.0005623,0.00056227
15645,356,355.9991993,-0.00080069
15646,279,278.9988476,-0.001152388
15647,360,360.0009681,0.000968057
15648,951,950.9972083,-0.002791721
15649,501,500.9984909,-0.001509089
15650,614,613.9988556,-0.001144423
15651,618,617.9990769,-0.000923116
15652,494,493.9989977,-0.001002328
15653,562,561.9971502,-0.002849774
15654,665,664.9976268,-0.002373234
15655,357,356.9981416,-0.001858389
15656,368,368.0032884,0.003288363
15657,308,307.9991613,-0.000838745
15658,799,798.9989513,-0.001048706
15659,209,209.0003344,0.000334372
15660,248,247.9978196,-0.00218037
15661,349,348.9984982,-0.001501765
15662,644,643.9978626,-0.002137405
15663,316,315.9988409,-0.001159131
15664,435,435.002975,0.00297497
15665,734,733.9974144,-0.002585621
15666,259,258.998159,-0.001840966
15667,515,514.9989665,-0.001033481
15668,982,982.0007647,0.000764745
15669,548,547.9988548,-0.001145239
15670,280,280.0031695,0.003169455
15671,882,881.99668,-0.003319953
15672,79,78.99816928,-0.001830719
15673,192,191.9988452,-0.001154764
15674,504,503.9982697,-0.001730256
15675,306,305.9994699,-0.000530067
15676,204,203.9995505,-0.00044947
15677,453,452.9988576,-0.001142367
15678,216,215.99807,-0.001930021
15679,550,549.9981129,-0.001887117
15680,362,361.9994684,-0.000531609
15681,434,433.9987218,-0.001278157
15682,511,510.996957,-0.003043036
15683,272,271.9983207,-0.001679346
15684,786,785.9983639,-0.00163613
15685,281,281.0000624,6.24E-05
15686,383,382.9982566,-0.001743389
15687,429,428.9989035,-0.001096477
15688,445,444.9994522,-0.000547777
15689,876,876.0001155,0.000115514
15690,336,335.9982533,-0.001746715
15691,158,157.9975217,-0.002478346
15692,581,581.0014028,0.001402753
15693,161,160.9986373,-0.001362722
15694,523,522.9970205,-0.002979486
15695,396,395.9996058,-0.000394238
15696,524,524.00085,0.000850047
15697,431,431.0005074,0.000507405
15698,590,589.9995972,-0.000402772
15699,383,383.0018591,0.001859051
15700,382,381.9985627,-0.00143728
15701,45,44.99841872,-0.001581277
15702,677,677.0018593,0.00185927
15703,417,417.0006368,0.000636772
15704,470,469.9983425,-0.001657457
15705,694,694.0019542,0.001954152
15706,547,546.9999282,-7.18E-05
15707,446,446.0000335,3.35E-05
15708,585,584.999462,-0.000537954
15709,559,558.9990093,-0.000990736
15710,289,288.9994996,-0.000500382
15711,351,350.9991012,-0.000898821
15712,991,990.9972131,-0.002786911
15713,348,348.0009422,0.000942168
15714,320,319.9990428,-0.000957226
15715,679,678.9997407,-0.000259281
15716,410,410.0008226,0.000822637
15717,215,215.0010453,0.001045281
15718,731,731.0004279,0.000427883
15719,153,152.9976535,-0.002346521
15720,357,356.9993435,-0.000656527
15721,654,653.9991895,-0.000810461
15722,196,196.0017149,0.001714923
15723,489,489.0012805,0.001280514
15724,420,419.9990886,-0.0009114
15725,184,183.9989118,-0.001088193
15726,799,799.0008082,0.000808201
15727,304,304.0001375,0.000137461
15728,28,27.99821248,-0.001787521
15729,123,122.9980187,-0.001981268
15730,571,570.998255,-0.001744976
15731,560,560.0033855,0.003385536
15732,676,675.9965528,-0.003447154
15733,425,424.9979478,-0.002052194
15734,515,514.9974893,-0.002510665
15735,817,816.9976092,-0.002390834
15736,201,200.9984295,-0.001570502
15737,693,692.9968222,-0.003177755
15738,458,457.9997815,-0.000218543
15739,723,722.997995,-0.00200501
15740,399,398.9993356,-0.000664425
15741,533,532.9979459,-0.002054066
15742,301,300.9989278,-0.001072181
15743,593,593.000709,0.000709032
15744,444,443.9990807,-0.000919347
15745,283,282.9989225,-0.001077508
15746,502,501.9978481,-0.002151874
15747,297,297.0010841,0.001084054
15748,506,506.0010827,0.001082697
15749,534,533.9987593,-0.001240656
15750,185,184.9999976,-2.39E-06
15751,647,646.9977023,-0.00229765
15752,510,510.0001023,0.000102328
15753,507,507.0027033,0.002703339
15754,572,571.9967649,-0.003235052
15755,347,347.0011476,0.00114758
15756,30,29.99869257,-0.001307429
15757,624,623.9980285,-0.001971531
15758,570,569.9989453,-0.001054688
15759,419,419.00319,0.003190043
15760,329,328.9988734,-0.00112664
15761,214,213.9989167,-0.001083283
15762,579,578.9985146,-0.001485441
15763,400,399.9985488,-0.001451248
15764,728,727.9963592,-0.003640827
15765,432,431.9989968,-0.001003201
15766,645,644.9995033,-0.000496655
15767,314,313.9992937,-0.000706308
15768,389,388.9984153,-0.001584742
15769,468,467.9979841,-0.002015921
15770,545,545.0010447,0.001044677
15771,267,267.0011682,0.001168177
15772,347,346.9993197,-0.000680296
15773,746,745.9988992,-0.001100834
15774,303,302.9987609,-0.001239113
15775,292,291.9980226,-0.001977406
15776,216,215.9999486,-5.14E-05
15777,149,148.9989669,-0.001033063
15778,294,293.9980957,-0.001904315
15779,628,627.9983875,-0.001612464
15780,738,737.9975493,-0.00245074
15781,571,570.9978517,-0.002148333
15782,365,364.9990072,-0.000992761
15783,295,294.9982597,-0.001740269
15784,356,355.9979352,-0.002064766
15785,206,205.9990202,-0.000979768
15786,451,450.9981067,-0.001893346
15787,415,415.0003648,0.000364802
15788,353,352.9979375,-0.002062527
15789,264,263.9973055,-0.002694527
15790,194,193.9980292,-0.001970836
15791,154,154.0003752,0.000375168
15792,293,293.0019875,0.001987477
15793,182,181.9994107,-0.000589278
15794,403,403.0012509,0.001250936
15795,428,427.9989308,-0.001069157
15796,537,536.9985726,-0.001427405
15797,292,292.0000121,1.21E-05
15798,262,261.9992781,-0.000721885
15799,115,114.9988481,-0.001151854
15800,589,588.9987103,-0.00128967
15801,278,277.9981154,-0.001884583
15802,947,946.9978306,-0.00216945
15803,313,312.9989528,-0.001047211
15804,454,454.0028546,0.002854583
15805,156,155.9983392,-0.001660758
15806,163,163.0007288,0.000728798
15807,650,650.0004329,0.000432859
15808,344,343.9995117,-0.000488278
15809,375,374.998279,-0.001720982
15810,352,352.001195,0.001195033
15811,375,374.9987156,-0.001284432
15812,356,355.9986327,-0.001367311
15813,208,207.9981939,-0.001806094
15814,553,552.9975943,-0.002405721
15815,542,541.9996904,-0.000309639
15816,911,910.9981642,-0.001835819
15817,633,633.0003562,0.000356167
15818,521,520.9979088,-0.00209123
15819,457,456.9993828,-0.000617215
15820,259,258.9996276,-0.000372401
15821,326,326.0011872,0.001187245
15822,402,401.9989677,-0.001032264
15823,401,401.0004542,0.000454168
15824,246,245.9986939,-0.001306119
15825,366,366.0018464,0.001846405
15826,327,327.0008811,0.000881135
15827,893,893.0021368,0.002136843
15828,443,442.999428,-0.000572012
15829,289,288.9991109,-0.000889136
15830,391,391.0002967,0.000296695
15831,308,307.9994195,-0.000580464
15832,372,371.9995731,-0.000426919
15833,363,363.0006223,0.000622346
15834,319,318.9993711,-0.000628883
15835,369,369.000624,0.000624007
15836,233,233.0016207,0.001620687
15837,554,553.9978611,-0.002138931
15838,364,363.998781,-0.001218951
15839,449,448.9997841,-0.000215908
15840,389,388.9985372,-0.001462831
15841,192,191.9991928,-0.000807247
15842,313,312.9987204,-0.001279615
15843,430,430.0037118,0.003711771
15844,693,693.0024645,0.002464515
15845,541,540.9998397,-0.000160281
15846,306,306.0029308,0.002930824
15847,873,872.9966376,-0.003362412
15848,761,760.9990201,-0.000979933
15849,638,637.9998413,-0.000158721
15850,265,265.0006392,0.00063924
15851,393,392.9998061,-0.000193896
15852,342,341.9976914,-0.002308618
15853,147,146.9982715,-0.001728486
15854,239,239.0011269,0.001126924
15855,288,288.0045487,0.004548697
15856,861,860.9997952,-0.000204762
15857,487,486.9990953,-0.00090471
15858,516,515.9980349,-0.001965096
15859,344,344.0014601,0.001460109
15860,554,554.0008494,0.000849385
15861,131,131.0003652,0.000365199
15862,576,576.0023776,0.002377648
15863,284,283.9996309,-0.000369076
15864,371,371.000119,0.000118989
15865,496,496.0013791,0.00137906
15866,436,435.9982464,-0.001753614
15867,542,541.9995493,-0.00045067
15868,409,409.000042,4.20E-05
15869,519,518.9977561,-0.002243901
